household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_fuel,driving_traffic_percent,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,congestion_charge
11725,3,2,8.166666667,10,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0.401741,0,1,0,0,0,0,1,0,0,0
11725,3,2,16.16666667,10,1,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0.348093,0,1,0,0,0,0,1,0,0,0
11725,3,2,8.166666667,9,0,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0.401741,0,1,0,0,0,0,1,0,0,0
11725,3,2,16.16666667,9,0,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0.348093,0,1,0,0,0,0,1,0,0,0
11725,3,2,8.166666667,5,1,0,1,2945,0.743055556,0.258611111,0.059166667,0.0,0.323055556,0.059722222,0.023611111,1,0.223333333,0.0,0.5,0.401741,0,1,0,0,0,0,1,0,0,0
11725,3,2,16.16666667,5,1,0,1,2945,0.706666667,0.199722222,0.063611111,0.0,0.3675,0.07,0.004166667,1,0.225833333,0.0,0.48,0.348093,0,1,0,0,0,0,1,0,0,0
11726,2,2,9.5,26,1,0,0,2566,0.6725,0.239444444,0.156388889,0.0,0.276388889,0.0,0.0,0,0.241666667,1.5,0.56,0.641379,0,0,1,0,0,1,0,0,0,0
11726,2,2,10.5,26,1,0,0,2566,0.68,0.218055556,0.201111111,0.0,0.191666667,0.0,0.0,0,0.188055556,1.5,0.46,0.586411,0,0,1,0,0,1,0,0,0,0
11726,2,2,12.0,63,1,1,0,4960,1.208611111,0.430833333,0.248055556,0.183333333,0.0,0.1,0.0,1,0.403888889,0.0,1.03,0.634113,0,1,0,0,0,1,0,0,0,1
11726,2,2,15.5,63,1,1,0,4960,1.213888889,0.434166667,0.232222222,0.166666667,0.0,0.1,0.0,1,0.468333333,0.0,0.98,0.711151,0,1,0,0,0,1,0,0,0,1
11727,0,2,18.0,67,1,1,0,480,0.133888889,0.057222222,0.078333333,0.0,0.0275,0.0,0.0,0,0.051111111,0.0,0.11,0.429348,0,0,1,0,0,1,0,0,0,0
11727,0,2,18.5,67,1,1,0,480,0.1375,0.039166667,0.115277778,0.0,0.022222222,0.0,0.0,0,0.04,0.0,0.11,0.326389,0,0,1,0,0,1,0,0,0,0
11727,2,2,12.5,65,0,0,0,3811,0.953888889,0.323611111,0.145833333,0.0,0.511111111,0.0,0.0,0,0.328333333,0.0,0.81,0.560068,0,0,1,0,0,1,0,0,0,0
11727,2,2,14.5,65,0,0,0,3811,0.976944444,0.344166667,0.146111111,0.0,0.5,0.0,0.0,0,0.321388889,0.0,0.79,0.399309,0,0,1,0,0,1,0,0,0,0
11728,2,2,7.0,25,1,0,0,14271,3.329722222,1.0525,0.119722222,0.566666667,0.083888889,0.075555556,0.041111111,1,0.883611111,3.2,2.4,0.557372,0,0,0,1,0,1,0,0,0,0
11728,2,2,15.0,25,1,0,0,14271,3.393888889,1.0275,0.171944444,0.483333333,0.066666667,0.068055556,0.031944444,1,0.91,3.0,3.73,0.46337,0,0,0,1,0,1,0,0,0,0
11729,2,2,7.833333333,27,1,1,0,7414,1.854444444,0.665277778,0.205,0.283333333,0.0,0.0,0.0,0,0.567222222,2.9,1.29,0.798727,0,0,0,1,0,1,0,0,0,1
11729,2,2,18.0,27,1,1,0,7414,1.876944444,0.617777778,0.187777778,0.25,0.0,0.0,0.0,0,0.566666667,2.9,1.33,0.668627,0,0,0,1,0,1,0,0,0,1
11730,2,2,6.75,35,0,1,0,5157,1.150555556,0.371944444,0.148055556,0.2,0.0,0.1,0.0,1,0.271944444,2.9,0.76,0.47906,0,0,0,1,0,1,0,0,0,1
11730,2,2,21.0,35,0,1,0,5175,1.199166667,0.405277778,0.086388889,0.0,0.373888889,0.085,0.0,1,0.290833333,3.0,0.79,0.510984,0,0,1,0,0,1,0,0,0,0
11731,1,2,11.0,67,1,1,2,404,0.105277778,0.031388889,0.041666667,0.0,0.041944444,0.0,0.0,0,0.041111111,0.0,0.09,0.412162,1,0,0,0,0,0,0,0,1,0
11731,1,2,12.0,67,1,1,2,404,0.108888889,0.058611111,0.072777778,0.0,0.021388889,0.0,0.0,0,0.047777778,0.0,0.1,0.348837,1,0,0,0,0,0,0,0,1,0
11731,3,2,14.0,67,1,1,2,7271,1.7225,0.616388889,0.241111111,0.366666667,0.064166667,0.097222222,0.007777778,1,0.561944444,0.0,1.47,0.586258,0,0,1,0,0,0,0,0,1,0
11731,3,2,18.33333333,67,1,1,2,7271,1.728333333,0.619722222,0.398055556,0.316666667,0.0,0.0,0.0,0,0.530555556,0.0,1.4,0.512565,0,0,1,0,0,0,0,0,1,0
11732,3,2,6.5,47,0,1,2,730,0.211388889,0.051388889,0.108055556,0.0,0.021666667,0.0,0.0,0,0.031944444,1.5,0.11,0.0956522,0,0,0,1,0,0,1,0,0,0
11732,3,2,18.08333333,47,0,1,2,730,0.206388889,0.058888889,0.130555556,0.0,0.030833333,0.0,0.0,0,0.035555556,1.5,0.11,0.117188,0,0,0,1,0,0,1,0,0,0
11732,3,2,8.5,44,1,1,2,1360,0.355555556,0.116944444,0.0475,0.0,0.158611111,0.0,0.0,0,0.088611111,1.5,0.25,0.247649,0,1,0,0,0,0,1,0,0,0
11732,3,2,8.916666667,44,1,1,2,564,0.174444444,0.045833333,0.046944444,0.0,0.0675,0.0,0.0,0,0.063611111,1.5,0.15,0.371179,0,0,0,0,1,0,1,0,0,0
11732,3,2,12.0,44,1,1,2,1611,0.455277778,0.185555556,0.043055556,0.0,0.195555556,0.155,0.005833333,1,0.078055556,3.0,0.26,0.131673,1,0,0,0,0,0,1,0,0,0
11732,3,2,18.83333333,44,1,1,2,1884,0.460555556,0.151111111,0.162222222,0.0,0.116666667,0.0,0.0,0,0.108888889,1.5,0.28,0.211735,0,0,1,0,0,0,1,0,0,0
11732,3,2,21.0,44,1,1,2,1884,0.486388889,0.19,0.193055556,0.033333333,0.0,0.0,0.0,0,0.092777778,1.5,0.28,0.0928144,0,0,1,0,0,0,1,0,0,0
11732,3,2,8.5,8,1,0,2,1360,0.355555556,0.116944444,0.0475,0.0,0.158611111,0.0,0.0,0,0.088611111,0.0,0.25,0.247649,0,1,0,0,0,0,1,0,0,0
11732,2,2,17.16666667,8,1,0,2,1954,0.526666667,0.180555556,0.038333333,0.0,0.18,0.0,0.0,0,0.107777778,0.0,0.29,0.275773,0,0,0,0,1,0,1,0,0,0
11732,3,2,18.5,8,1,0,2,2828,0.689166667,0.246944444,0.3325,0.0,0.116388889,0.0,0.0,0,0.149166667,0.0,0.39,0.243948,0,0,0,0,1,0,1,0,0,0
11733,2,2,7.0,48,0,1,1,21486,5.133333333,1.682777778,0.235,0.7,0.053888889,0.084166667,0.015833333,1,1.308888889,6.2,3.38,0.686757,0,0,0,1,0,0,1,0,0,0
11733,2,2,18.0,48,0,1,1,21486,5.168055556,1.73,0.241111111,0.65,0.064722222,0.085555556,0.014444444,1,1.323055556,6.2,3.48,0.544825,0,0,0,1,0,0,1,0,0,0
11733,0,2,8.5,17,0,0,1,898,0.225277778,0.099166667,0.196388889,0.0,0.031944444,0.0,0.0,0,0.059722222,0.0,0.14,0.102326,0,1,0,0,0,0,1,0,0,0
11733,0,2,8.5,15,1,0,1,898,0.225277778,0.099166667,0.196388889,0.0,0.031944444,0.0,0.0,0,0.059722222,0.0,0.14,0.102326,0,1,0,0,0,0,1,0,0,0
11734,0,2,15.0,28,1,1,1,1375,0.3475,0.114722222,0.138055556,0.0,0.080833333,0.0,0.0,0,0.114722222,1.5,0.22,0.302663,0,0,1,0,0,0,1,0,0,0
11734,0,2,15.91666667,28,1,1,1,203,0.095,0.049722222,0.018055556,0.0,0.083333333,0.0,0.0,0,0.051944444,1.5,0.1,0.262032,0,0,0,0,1,0,1,0,0,0
11734,0,2,18.66666667,28,1,1,1,1560,0.385555556,0.137777778,0.126666667,0.0,0.1225,0.0,0.0,0,0.117222222,1.5,0.27,0.509479,0,0,1,0,0,0,1,0,0,0
11734,0,2,15.0,34,0,1,1,1375,0.3475,0.114722222,0.138055556,0.0,0.080833333,0.0,0.0,0,0.114722222,1.5,0.22,0.302663,0,0,1,0,0,0,1,0,0,0
11734,0,2,15.91666667,34,0,1,1,203,0.095,0.049722222,0.018055556,0.0,0.083333333,0.0,0.0,0,0.051944444,1.5,0.1,0.262032,0,0,0,0,1,0,1,0,0,0
11734,0,2,18.66666667,34,0,1,1,1560,0.385555556,0.137777778,0.126666667,0.0,0.1225,0.0,0.0,0,0.117222222,1.5,0.27,0.509479,0,0,1,0,0,0,1,0,0,0
11735,0,2,9.5,42,1,1,1,1292,0.311944444,0.142777778,0.154166667,0.0,0.074722222,0.0,0.0,0,0.121111111,1.5,0.28,0.518349,0,0,1,0,0,0,0,0,1,0
11735,0,2,13.75,42,1,1,1,1248,0.295,0.155833333,0.0875,0.0,0.112777778,0.0,0.0,0,0.116666667,1.5,0.28,0.159524,0,0,1,0,0,0,0,0,1,0
11735,2,2,8.0,18,0,0,1,3188,0.728888889,0.191944444,0.191388889,0.0,0.211111111,0.0,0.0,0,0.150833333,0.0,0.48,0.235727,0,1,0,0,0,0,0,0,1,0
11735,2,2,10.66666667,18,0,0,1,12313,2.879722222,0.898055556,0.150277778,0.433333333,0.067222222,0.205555556,0.024722222,2,0.538055556,1.55,1.96,0.515746,0,0,0,0,1,0,0,0,1,0
11735,2,2,11.63333333,18,0,0,1,12313,2.879166667,0.833055556,0.1275,0.0,0.833333333,0.083333333,0.0,1,0.503055556,0.0,1.91,0.530646,0,0,0,0,1,0,0,0,1,0
11735,2,2,15.16666667,18,0,0,1,3188,0.726111111,0.191944444,0.197222222,0.0,0.205833333,0.0,0.0,0,0.1525,0.0,0.48,0.224044,0,1,0,0,0,0,0,0,1,0
11736,2,2,10.0,79,1,1,0,1473,0.351666667,0.109166667,0.180555556,0.05,0.0,0.0,0.0,0,0.119444444,0.0,0.28,0.446512,0,0,1,0,0,1,0,0,0,0
11736,2,2,11.58333333,79,1,1,0,1574,0.388611111,0.150833333,0.088888889,0.0,0.176944444,0.0,0.0,0,0.1275,0.0,0.3,0.187364,0,0,1,0,0,1,0,0,0,0
11737,2,2,18.0,21,0,0,0,5544,1.333888889,0.431388889,0.229722222,0.333333333,0.0,0.1,0.0,1,0.390833333,2.9,0.95,0.430704,0,0,1,0,0,1,0,0,0,0
11737,2,2,21.0,21,0,0,0,5544,1.3125,0.391666667,0.055,0.0,0.496111111,0.095277778,0.021388889,1,0.3325,3.0,0.89,0.284879,0,0,1,0,0,1,0,0,0,0
11738,2,2,5.833333333,62,0,1,1,4864,1.188611111,0.527777778,0.061944444,0.15,0.091666667,0.128333333,0.005,1,0.278333333,0.0,0.84,0.357285,0,0,0,1,0,0,0,0,1,0
11738,2,2,17.33333333,62,0,1,1,4864,1.177222222,0.411944444,0.066944444,0.133333333,0.158333333,0.091388889,0.008611111,1,0.363888889,0.0,0.99,0.773282,0,0,0,1,0,0,0,0,1,0
11739,2,2,9.0,39,0,1,0,986,0.287777778,0.107222222,0.078888889,0.0,0.111666667,0.0,0.0,0,0.100833333,0.0,0.25,0.250689,0,0,1,0,0,1,0,0,0,0
11739,2,2,18.0,39,0,1,0,986,0.285555556,0.086944444,0.087222222,0.0,0.108333333,0.0,0.0,0,0.111388889,0.0,0.26,0.291771,0,0,1,0,0,1,0,0,0,0
11740,3,2,8.5,42,1,1,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.1,0.0,0.0,0,0.117777778,1.5,0.46,0.264151,0,1,0,0,0,0,1,0,0,0
11740,3,2,8.666666667,42,1,1,2,1620,0.495833333,0.152222222,0.265833333,0.0,0.1,0.0,0.0,0,0.152222222,1.5,0.52,0.39781,0,1,0,0,0,0,1,0,0,0
11740,3,2,14.83333333,42,1,1,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.083333333,0.0,0.0,0,0.1075,1.5,0.44,0.134367,0,1,0,0,0,0,1,0,0,0
11740,3,2,7.75,42,0,1,2,2557,0.705833333,0.208611111,0.146111111,0.0,0.2,0.0,0.0,0,0.161111111,1.5,0.74,0.131034,0,0,1,0,0,0,1,0,0,0
11740,3,2,16.0,42,0,1,2,3476,0.8275,0.258055556,0.2025,0.0,0.216666667,0.0,0.0,0,0.168333333,1.5,0.83,0.343234,1,0,0,0,0,0,1,0,0,0
11740,3,2,8.5,8,1,0,2,1620,0.495277778,0.136388889,0.270555556,0.0,0.1,0.0,0.0,0,0.117777778,0.0,0.36,0.264151,0,1,0,0,0,0,0,0,1,0
11741,0,2,11.0,48,0,1,0,978,0.256666667,0.083888889,0.158888889,0.0,0.033333333,0.0,0.0,0,0.108055556,1.5,0.26,0.0308483,0,0,1,0,0,1,0,0,0,0
11741,0,2,11.33333333,48,0,1,0,978,0.256111111,0.071944444,0.165555556,0.0,0.016666667,0.0,0.0,0,0.055,1.5,0.16,0.040404,0,0,1,0,0,1,0,0,0,0
11742,0,2,8.166666667,16,1,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0.0,0.0,0,0.099166667,0.85,0.22,0.159664,0,1,0,0,0,0,0,0,1,0
11742,0,2,15.25,16,1,0,1,799,0.266944444,0.073333333,0.191944444,0.0,0.027777778,0.0,0.0,0,0.101666667,0.0,0.23,0.196721,0,1,0,0,0,0,0,0,1,0
11742,0,2,8.166666667,15,1,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0.0,0.0,0,0.099166667,0.85,0.22,0.159664,0,1,0,0,0,0,0,0,1,0
11742,0,2,15.25,15,1,0,1,799,0.266944444,0.073333333,0.191944444,0.0,0.027777778,0.0,0.0,0,0.101666667,0.0,0.23,0.196721,0,1,0,0,0,0,0,0,1,0
11743,0,3,15.0,70,1,1,2,755,0.221666667,0.073888889,0.120833333,0.0,0.079444444,0.0,0.0,0,0.053055556,0.0,0.17,0.0732984,0,0,1,0,0,0,0,0,1,0
11743,0,3,15.41666667,70,1,1,2,755,0.204444444,0.056388889,0.069722222,0.0,0.0875,0.0,0.0,0,0.053333333,0.0,0.17,0.0729167,0,0,1,0,0,0,0,0,1,0
11743,0,3,15.0,70,0,1,2,755,0.221666667,0.073888889,0.120833333,0.0,0.079444444,0.0,0.0,0,0.053055556,0.0,0.17,0.0732984,0,0,1,0,0,0,0,0,1,0
11743,0,3,15.41666667,70,0,1,2,755,0.204444444,0.056388889,0.069722222,0.0,0.0875,0.0,0.0,0,0.053333333,0.0,0.17,0.0729167,0,0,1,0,0,0,0,0,1,0
11744,3,3,8.5,48,1,1,2,10333,2.514444444,0.785277778,0.208888889,0.0,0.658333333,0.166666667,0.0,1,0.45,3.0,1.45,0.358025,0,0,0,1,0,1,0,0,0,0
11744,3,3,17.0,48,1,1,2,10333,2.468611111,0.779444444,0.149722222,0.316666667,0.2125,0.160555556,0.039444444,2,0.4,5.5,1.4,0.276389,0,0,0,1,0,1,0,0,0,0
11744,3,3,7.0,22,0,1,2,10083,2.438888889,0.6675,0.419722222,0.45,0.0,0.0,0.0,0,0.532777778,3.6,2.23,0.482795,1,0,0,0,0,0,1,0,0,0
11744,3,3,16.0,22,0,1,2,10083,2.511666667,0.797777778,0.410833333,0.5,0.0,0.0,0.0,0,0.595555556,3.6,2.31,0.273787,1,0,0,0,0,0,1,0,0,0
11744,3,3,18.0,22,0,1,2,1008,0.264444444,0.083888889,0.055833333,0.0,0.075,0.0,0.0,0,0.059444444,1.5,0.22,0.0420561,0,0,1,0,0,0,1,0,0,0
11744,3,3,19.0,22,0,1,2,1008,0.251111111,0.082777778,0.081111111,0.0,0.0625,0.0,0.0,0,0.062777778,1.5,0.24,0.039823,0,0,1,0,0,0,1,0,0,0
11744,3,3,20.0,22,0,1,2,885,0.231388889,0.086388889,0.071111111,0.0,0.051944444,0.0,0.0,0,0.062777778,1.5,0.24,0.0265487,0,0,1,0,0,0,1,0,0,0
11744,3,3,20.5,22,0,1,2,885,0.2275,0.066111111,0.075555556,0.0,0.041666667,0.0,0.0,0,0.043333333,1.5,0.19,0.0576923,0,0,1,0,0,0,1,0,0,0
11745,2,3,5.5,32,0,1,0,7825,1.946666667,0.694166667,0.211388889,0.316666667,0.0,0.0,0.0,0,0.375555556,0.0,1.19,0.470414,0,0,0,1,0,1,0,0,0,0
11745,2,3,14.0,32,0,1,0,7825,1.990555556,0.753333333,0.2025,0.283333333,0.0,0.0,0.0,0,0.636111111,0.0,1.47,0.78821,0,0,0,1,0,1,0,0,0,1
11745,1,3,18.0,32,0,1,0,998,0.250555556,0.063055556,0.086388889,0.0,0.09,0.0,0.0,0,0.088055556,0.0,0.19,0.416404,0,0,1,0,0,1,0,0,0,0
11745,1,3,18.75,32,0,1,0,998,0.263888889,0.099722222,0.071944444,0.0,0.145277778,0.0,0.0,0,0.104722222,0.0,0.2,0.660477,0,0,1,0,0,1,0,0,0,0
11745,2,3,23.33333333,30,1,1,0,7047,1.709166667,0.607222222,0.140833333,0.3,0.0,0.0,0.0,0,0.427222222,0.0,1.17,0.314694,0,0,1,0,0,1,0,0,0,0
11746,0,3,8.5,34,1,1,0,503,0.19,0.061944444,0.131944444,0.016666667,0.0,0.0,0.0,0,0.081666667,1.7,0.16,0.336735,0,1,0,0,0,1,0,0,0,0
11746,0,3,8.833333333,34,1,1,0,337,0.152222222,0.071666667,0.110555556,0.0,0.04,0.0,0.0,0,0.073055556,1.5,0.16,0.117871,0,0,0,0,1,1,0,0,0,0
11746,0,3,12.5,34,1,1,0,337,0.141388889,0.037222222,0.105555556,0.0,0.018611111,0.0,0.0,0,0.069166667,1.5,0.15,0.172691,0,0,0,0,1,1,0,0,0,0
11746,0,3,12.83333333,34,1,1,0,337,0.152222222,0.071666667,0.110555556,0.0,0.038055556,0.0,0.0,0,0.075555556,1.5,0.16,0.106618,0,0,0,0,1,1,0,0,0,0
11746,0,3,15.75,34,1,1,0,1388,0.359722222,0.125555556,0.114722222,0.033333333,0.0,0.0,0.0,0,0.151944444,1.5,0.37,0.142596,0,0,0,0,1,1,0,0,0,0
11746,2,3,17.33333333,34,1,1,0,797,0.231111111,0.073055556,0.122777778,0.0,0.0,0.0,0.0,0,0.134444444,1.7,0.3,0.210744,0,0,1,0,0,1,0,0,0,0
11746,2,3,7.583333333,12,0,0,0,2652,0.676388889,0.216666667,0.05,0.066666667,0.133333333,0.0725,0.010833333,1,0.211944444,0.85,0.49,0.439056,0,1,0,0,0,1,0,0,0,0
11746,2,3,15.5,12,0,0,0,2652,0.701944444,0.240277778,0.2075,0.133333333,0.0,0.0,0.0,0,0.251388889,0.75,0.54,0.381215,0,1,0,0,0,1,0,0,0,0
11747,2,3,13.0,18,0,0,0,2754,0.746388889,0.248611111,0.031944444,0.05,0.171111111,0.107777778,0.009444444,1,0.184166667,3.0,0.47,0.386124,0,0,1,0,0,1,0,0,0,0
11747,2,3,18.5,18,0,0,0,2754,0.706944444,0.225555556,0.014722222,0.0,0.286388889,0.079444444,0.0,1,0.187777778,3.0,0.47,0.47929,0,0,1,0,0,1,0,0,0,0
11748,2,3,10.16666667,34,0,0,0,947,0.229722222,0.089444444,0.093611111,0.0,0.082777778,0.0,0.0,0,0.109722222,0.0,0.33,0.316456,0,0,1,0,0,1,0,0,0,0
11748,0,3,18.0,34,0,0,0,947,0.216388889,0.091111111,0.055277778,0.0,0.116666667,0.0,0.0,0,0.087222222,0.0,0.23,0.410828,0,0,1,0,0,1,0,0,0,0
11749,3,3,8.5,57,0,1,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169166667,1.5,0.46,0.305419,0,1,0,0,0,0,0,0,1,0
11749,3,3,8.833333333,57,0,1,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.139444444,1.5,0.38,0.221116,0,1,0,0,0,0,0,0,1,0
11749,3,3,14.66666667,57,0,1,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169722222,1.5,0.46,0.238953,0,1,0,0,0,0,0,0,1,0
11749,3,3,15.16666667,57,0,1,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.146944444,1.5,0.39,0.190926,0,1,0,0,0,0,0,0,1,0
11749,3,3,8.5,8,1,0,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169166667,0.0,0.46,0.305419,0,1,0,0,0,0,0,0,1,0
11749,3,3,15.16666667,8,1,0,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.146944444,0.0,0.39,0.190926,0,1,0,0,0,0,0,0,1,0
11750,2,3,12.5,80,1,0,0,926,0.278611111,0.098611111,0.080833333,0.0,0.068888889,0.0,0.0,0,0.088888889,0.0,0.19,0.328125,0,0,1,0,0,1,0,0,0,0
11750,2,3,17.5,80,1,0,0,689,0.2225,0.075,0.116666667,0.0,0.081111111,0.0,0.0,0,0.081666667,0.0,0.19,0.176871,0,0,1,0,0,1,0,0,0,0
11751,0,3,12.0,30,1,0,0,2464,0.618888889,0.179722222,0.154166667,0.116666667,0.0,0.0,0.0,0,0.120833333,1.5,0.38,0.124138,0,0,1,0,0,1,0,0,0,0
11751,0,3,15.83333333,30,1,0,0,766,0.313333333,0.120833333,0.204166667,0.05,0.0,0.0,0.0,0,0.066388889,1.5,0.19,0.112971,0,0,1,0,0,1,0,0,0,0
11752,2,3,11.0,38,1,0,0,1292,0.323888889,0.101666667,0.053888889,0.0,0.235,0.0,0.0,0,0.1575,0.0,0.3,0.306878,0,0,1,0,0,1,0,0,0,0
11752,2,3,15.0,38,1,0,0,1338,0.338333333,0.117222222,0.176111111,0.0,0.102777778,0.0,0.0,0,0.119722222,0.0,0.27,0.424594,0,0,1,0,0,1,0,0,0,0
11753,2,3,10.0,49,1,1,1,3048,0.726944444,0.225833333,0.076944444,0.0,0.1725,0.0,0.0,0,0.156666667,1.5,0.48,0.20922,0,0,1,0,0,0,0,0,1,0
11753,2,3,12.41666667,49,1,1,1,3115,0.752222222,0.277777778,0.118611111,0.0,0.15,0.0,0.0,0,0.146111111,1.5,0.49,0.13308,0,0,1,0,0,0,0,0,1,0
11753,2,3,10.63333333,21,1,0,1,17889,4.200277778,1.360833333,0.173333333,0.366666667,0.183333333,0.062222222,0.021111111,1,0.895,2.8,3.12,0.526071,0,1,0,0,0,0,0,0,1,1
11753,0,3,13.0,21,1,0,1,1073,0.288888889,0.109166667,0.150833333,0.033333333,0.0,0.0,0.0,0,0.121666667,1.6,0.25,0.80137,0,0,0,0,1,0,0,0,1,1
11753,2,3,15.5,21,1,0,1,2404,0.601111111,0.237777778,0.111111111,0.0,0.314166667,0.0,0.0,0,0.243333333,0.75,0.6,0.785388,0,0,0,0,1,0,0,0,1,1
11753,2,3,20.0,21,1,0,1,18033,4.264166667,1.355277778,0.0875,0.566666667,0.398333333,0.168611111,0.014722222,1,0.778611111,2.8,2.91,0.398145,0,0,1,0,0,0,0,0,1,0
11753,2,3,18.0,16,0,0,1,5425,1.284722222,0.440833333,0.168611111,0.233333333,0.0,0.0,0.0,0,0.503888889,1.2,1.21,0.786659,0,0,0,0,1,0,0,0,1,1
11753,2,3,20.0,16,0,0,1,20167,4.764444444,1.609444444,0.197777778,0.366666667,0.15,0.193611111,0.023055556,2,0.925,1.55,3.34,0.454955,0,0,1,0,0,0,0,0,1,0
11753,2,3,7.416666667,14,0,0,1,13131,3.035833333,0.99,0.249166667,0.366666667,0.0,0.0,0.0,0,0.741111111,0.85,2.18,0.491379,0,1,0,0,0,0,0,0,1,0
11753,2,3,16.5,14,0,0,1,13131,3.072222222,1.007222222,0.228055556,0.366666667,0.016388889,0.179722222,0.037222222,1,0.766111111,0.85,2.27,0.450689,0,1,0,0,0,0,0,0,1,0
11753,2,3,7.75,12,0,0,1,12708,2.912777778,1.108611111,0.252777778,0.416666667,0.0,0.0,0.0,0,0.704722222,0.85,2.07,0.4257,0,1,0,0,0,0,0,0,1,0
11753,2,3,7.75,9,1,0,1,12708,2.912777778,1.108611111,0.252777778,0.416666667,0.0,0.0,0.0,0,0.704722222,0.0,2.07,0.4257,0,1,0,0,0,0,0,0,1,0
11754,3,3,7.5,36,1,1,2,4591,1.059166667,0.304722222,0.201388889,0.0,0.391388889,0.0,0.0,0,0.177222222,1.5,0.56,0.246082,0,0,1,0,0,0,1,0,0,0
11754,3,3,12.58333333,36,1,1,2,4591,1.048611111,0.288611111,0.181666667,0.0,0.384722222,0.0,0.0,0,0.176666667,1.5,0.56,0.174528,0,0,1,0,0,0,1,0,0,0
