household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol,travel_month,driving_traffic_percent
11744,3,3,16.0,22,0,1,2,10083,2.511666667,0.797777778,0.410833333,0.5,0.0,0.0,0.0,0,0.595555556,3.6,2.31,1,0,0,0,0,0,1,0,0,4,0.273787
11744,3,3,18.0,22,0,1,2,1008,0.264444444,0.083888889,0.055833333,0.0,0.075,0.0,0.0,0,0.059444444,1.5,0.22,0,0,1,0,0,0,1,0,0,4,0.0420561
11744,3,3,19.0,22,0,1,2,1008,0.251111111,0.082777778,0.081111111,0.0,0.0625,0.0,0.0,0,0.062777778,1.5,0.24,0,0,1,0,0,0,1,0,0,4,0.039823
11744,3,3,20.0,22,0,1,2,885,0.231388889,0.086388889,0.071111111,0.0,0.051944444,0.0,0.0,0,0.062777778,1.5,0.24,0,0,1,0,0,0,1,0,0,4,0.0265487
11744,3,3,20.5,22,0,1,2,885,0.2275,0.066111111,0.075555556,0.0,0.041666667,0.0,0.0,0,0.043333333,1.5,0.19,0,0,1,0,0,0,1,0,0,4,0.0576923
11745,2,3,5.5,32,0,1,0,7825,1.946666667,0.694166667,0.211388889,0.316666667,0.0,0.0,0.0,0,0.375555556,0.0,1.19,0,0,0,1,0,1,0,0,0,4,0.470414
11745,2,3,14.0,32,0,1,0,7825,1.990555556,0.753333333,0.2025,0.283333333,0.0,0.0,0.0,0,0.636111111,0.0,11.97,0,0,0,1,0,1,0,0,0,4,0.78821
11745,1,3,18.0,32,0,1,0,998,0.250555556,0.063055556,0.086388889,0.0,0.09,0.0,0.0,0,0.088055556,0.0,0.19,0,0,1,0,0,1,0,0,0,4,0.416404
11745,1,3,18.75,32,0,1,0,998,0.263888889,0.099722222,0.071944444,0.0,0.145277778,0.0,0.0,0,0.104722222,0.0,0.2,0,0,1,0,0,1,0,0,0,4,0.660477
11745,2,3,23.33333333,30,1,1,0,7047,1.709166667,0.607222222,0.140833333,0.3,0.0,0.0,0.0,0,0.427222222,0.0,1.17,0,0,1,0,0,1,0,0,0,4,0.314694
11746,0,3,8.5,34,1,1,0,503,0.19,0.061944444,0.131944444,0.016666667,0.0,0.0,0.0,0,0.081666667,1.7,0.16,0,1,0,0,0,1,0,0,0,4,0.336735
11746,0,3,8.833333333,34,1,1,0,337,0.152222222,0.071666667,0.110555556,0.0,0.04,0.0,0.0,0,0.073055556,1.5,0.16,0,0,0,0,1,1,0,0,0,4,0.117871
11746,0,3,12.5,34,1,1,0,337,0.141388889,0.037222222,0.105555556,0.0,0.018611111,0.0,0.0,0,0.069166667,1.5,0.15,0,0,0,0,1,1,0,0,0,4,0.172691
11746,0,3,12.83333333,34,1,1,0,337,0.152222222,0.071666667,0.110555556,0.0,0.038055556,0.0,0.0,0,0.075555556,1.5,0.16,0,0,0,0,1,1,0,0,0,4,0.106618
11746,0,3,15.75,34,1,1,0,1388,0.359722222,0.125555556,0.114722222,0.033333333,0.0,0.0,0.0,0,0.151944444,1.5,0.37,0,0,0,0,1,1,0,0,0,4,0.142596
11746,2,3,17.33333333,34,1,1,0,797,0.231111111,0.073055556,0.122777778,0.0,0.0,0.0,0.0,0,0.134444444,1.7,0.3,0,0,1,0,0,1,0,0,0,4,0.210744
11746,2,3,7.583333333,12,0,0,0,2652,0.676388889,0.216666667,0.05,0.066666667,0.133333333,0.0725,0.010833333,1,0.211944444,0.85,0.49,0,1,0,0,0,1,0,0,0,4,0.439056
11746,2,3,15.5,12,0,0,0,2652,0.701944444,0.240277778,0.2075,0.133333333,0.0,0.0,0.0,0,0.251388889,0.75,0.54,0,1,0,0,0,1,0,0,0,4,0.381215
11747,2,3,13.0,18,0,0,0,2754,0.746388889,0.248611111,0.031944444,0.05,0.171111111,0.107777778,0.009444444,1,0.184166667,3.0,0.47,0,0,1,0,0,1,0,0,0,4,0.386124
11747,2,3,18.5,18,0,0,0,2754,0.706944444,0.225555556,0.014722222,0.0,0.286388889,0.079444444,0.0,1,0.187777778,3.0,0.47,0,0,1,0,0,1,0,0,0,4,0.47929
11748,2,3,10.16666667,34,0,0,0,947,0.229722222,0.089444444,0.093611111,0.0,0.082777778,0.0,0.0,0,0.109722222,0.0,0.33,0,0,1,0,0,1,0,0,0,4,0.316456
11748,0,3,18.0,34,0,0,0,947,0.216388889,0.091111111,0.055277778,0.0,0.116666667,0.0,0.0,0,0.087222222,0.0,0.23,0,0,1,0,0,1,0,0,0,4,0.410828
11749,3,3,8.5,57,0,1,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169166667,1.5,0.46,0,1,0,0,0,0,0,0,1,4,0.305419
11749,3,3,8.833333333,57,0,1,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.139444444,1.5,0.38,0,1,0,0,0,0,0,0,1,4,0.221116
11749,3,3,14.66666667,57,0,1,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169722222,1.5,0.46,0,1,0,0,0,0,0,0,1,4,0.238953
11749,3,3,15.16666667,57,0,1,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.146944444,1.5,0.39,0,1,0,0,0,0,0,0,1,4,0.190926
11749,3,3,8.5,8,1,0,2,1657,0.422777778,0.154444444,0.18,0.0,0.21,0.0,0.0,0,0.169166667,0.0,0.46,0,1,0,0,0,0,0,0,1,4,0.305419
11749,3,3,15.16666667,8,1,0,2,1657,0.409444444,0.123888889,0.189166667,0.0,0.186666667,0.0,0.0,0,0.146944444,0.0,0.39,0,1,0,0,0,0,0,0,1,4,0.190926
11750,2,3,12.5,80,1,0,0,926,0.278611111,0.098611111,0.080833333,0.0,0.068888889,0.0,0.0,0,0.088888889,0.0,0.19,0,0,1,0,0,1,0,0,0,4,0.328125
11750,2,3,17.5,80,1,0,0,689,0.2225,0.075,0.116666667,0.0,0.081111111,0.0,0.0,0,0.081666667,0.0,0.19,0,0,1,0,0,1,0,0,0,4,0.176871
11751,0,3,12.0,30,1,0,0,2464,0.618888889,0.179722222,0.154166667,0.116666667,0.0,0.0,0.0,0,0.120833333,1.5,0.38,0,0,1,0,0,1,0,0,0,4,0.124138
11751,0,3,15.83333333,30,1,0,0,766,0.313333333,0.120833333,0.204166667,0.05,0.0,0.0,0.0,0,0.066388889,1.5,0.19,0,0,1,0,0,1,0,0,0,4,0.112971
11752,2,3,11.0,38,1,0,0,1292,0.323888889,0.101666667,0.053888889,0.0,0.235,0.0,0.0,0,0.1575,0.0,0.3,0,0,1,0,0,1,0,0,0,4,0.306878
11752,2,3,15.0,38,1,0,0,1338,0.338333333,0.117222222,0.176111111,0.0,0.102777778,0.0,0.0,0,0.119722222,0.0,0.27,0,0,1,0,0,1,0,0,0,4,0.424594
11753,2,3,10.0,49,1,1,1,3048,0.726944444,0.225833333,0.076944444,0.0,0.1725,0.0,0.0,0,0.156666667,1.5,0.48,0,0,1,0,0,0,0,0,1,4,0.20922
11753,2,3,12.41666667,49,1,1,1,3115,0.752222222,0.277777778,0.118611111,0.0,0.15,0.0,0.0,0,0.146111111,1.5,0.49,0,0,1,0,0,0,0,0,1,4,0.13308
11753,2,3,10.63333333,21,1,0,1,17889,4.200277778,1.360833333,0.173333333,0.366666667,0.183333333,0.062222222,0.021111111,1,0.895,2.8,13.62,0,1,0,0,0,0,0,0,1,4,0.526071
11753,0,3,13.0,21,1,0,1,1073,0.288888889,0.109166667,0.150833333,0.033333333,0.0,0.0,0.0,0,0.121666667,1.6,10.75,0,0,0,0,1,0,0,0,1,4,0.80137
11753,2,3,15.5,21,1,0,1,2404,0.601111111,0.237777778,0.111111111,0.0,0.314166667,0.0,0.0,0,0.243333333,0.75,11.1,0,0,0,0,1,0,0,0,1,4,0.785388
11753,2,3,20.0,21,1,0,1,18033,4.264166667,1.355277778,0.0875,0.566666667,0.398333333,0.168611111,0.014722222,1,0.778611111,2.8,2.91,0,0,1,0,0,0,0,0,1,4,0.398145
11753,2,3,18.0,16,0,0,1,5425,1.284722222,0.440833333,0.168611111,0.233333333,0.0,0.0,0.0,0,0.503888889,1.2,11.71,0,0,0,0,1,0,0,0,1,4,0.786659
11753,2,3,20.0,16,0,0,1,20167,4.764444444,1.609444444,0.197777778,0.366666667,0.15,0.193611111,0.023055556,2,0.925,1.55,3.34,0,0,1,0,0,0,0,0,1,4,0.454955
11753,2,3,7.416666667,14,0,0,1,13131,3.035833333,0.99,0.249166667,0.366666667,0.0,0.0,0.0,0,0.741111111,0.85,2.18,0,1,0,0,0,0,0,0,1,4,0.491379
11753,2,3,16.5,14,0,0,1,13131,3.072222222,1.007222222,0.228055556,0.366666667,0.016388889,0.179722222,0.037222222,1,0.766111111,0.85,2.27,0,1,0,0,0,0,0,0,1,4,0.450689
11753,2,3,7.75,12,0,0,1,12708,2.912777778,1.108611111,0.252777778,0.416666667,0.0,0.0,0.0,0,0.704722222,0.85,2.07,0,1,0,0,0,0,0,0,1,4,0.4257
11753,2,3,7.75,9,1,0,1,12708,2.912777778,1.108611111,0.252777778,0.416666667,0.0,0.0,0.0,0,0.704722222,0.0,2.07,0,1,0,0,0,0,0,0,1,4,0.4257
11754,3,3,7.5,36,1,1,2,4591,1.059166667,0.304722222,0.201388889,0.0,0.391388889,0.0,0.0,0,0.177222222,1.5,0.56,0,0,1,0,0,0,1,0,0,4,0.246082
11754,3,3,12.58333333,36,1,1,2,4591,1.048611111,0.288611111,0.181666667,0.0,0.384722222,0.0,0.0,0,0.176666667,1.5,0.56,0,0,1,0,0,0,1,0,0,4,0.174528
